number_of_rooms,number_of_bathrooms,sqft,location,days_on_market,initial_price,neighborhood,rental_price
2,1,605,good,10,3120,west_welmwood,3120
2,1,517,poor,17,2916,northwest,2916
1,1,515,great,0,2558,east_elmwood,2558
1,1,373,great,4,2363,east_elmwood,2363
2,1,637,great,8,3702,east_elmwood,3702
0,1,219,poor,46,1158,northwest,1097.784
0,1,151,great,0,2053,east_elmwood,2053
0,1,187,great,3,2058,east_elmwood,2058
0,1,158,poor,20,1338,northwest,1338
0,1,146,good,6,1463,west_welmwood,1463
1,1,493,good,4,1960,west_welmwood,1960
1,1,348,good,2,1853,west_welmwood,1853
2,1,603,poor,22,2956,northwest,2944.176
1,1,546,good,9,1930,west_welmwood,1930
3,2,1144,good,2,4932,west_welmwood,4932
0,1,413,good,12,1674,west_welmwood,1674
0,1,341,great,12,2156,east_elmwood,2156
2,1,624,great,12,3642,east_elmwood,3642
1,1,478,great,5,2434,east_elmwood,2434
1,1,683,poor,64,1559,northwest,1421.808
1,1,581,poor,34,1782,northwest,1732.104
3,2,1210,good,1,5081,west_welmwood,5081
1,1,658,great,3,2633,east_elmwood,2633
2,1,758,poor,58,2745,northwest,2536.38
1,1,611,good,2,2109,west_welmwood,2109
1,1,522,good,10,1878,west_welmwood,1878
1,1,612,great,11,2516,east_elmwood,2516
0,1,408,good,2,1783,west_welmwood,1783
2,1,789,poor,34,3021,northwest,2936.412
3,2,963,good,7,4710,west_welmwood,4710
2,1,718,great,1,3856,east_elmwood,3856
0,1,403,poor,40,1428,northwest,1370.88
1,1,598,poor,22,1879,northwest,1871.484
1,1,689,good,1,2183,west_welmwood,2183
0,1,418,great,1,2314,east_elmwood,2314
2,1,727,poor,54,2809,northwest,2617.988
1,1,738,great,8,2665,east_elmwood,2665
3,2,1130,great,10,5400,east_elmwood,5400
3,2,1057,good,9,4773,west_welmwood,4773
1,1,719,great,0,2669,east_elmwood,2669
1,1,472,good,1,1971,west_welmwood,1971
1,1,745,good,6,2170,west_welmwood,2170
1,1,443,good,5,1934,west_welmwood,1934
3,2,1075,great,14,5236,east_elmwood,5236
3,2,1144,good,2,5021,west_welmwood,5021
1,1,339,great,8,2210,east_elmwood,2210
1,1,575,good,5,1995,west_welmwood,1995
2,1,542,good,1,3084,west_welmwood,3084
0,1,439,good,4,1793,west_welmwood,1793
2,1,877,great,3,3963,east_elmwood,3963
0,1,457,poor,46,1407,northwest,1333.836
0,1,388,poor,36,1380,northwest,1335.84
0,1,484,poor,21,1677,northwest,1673.646
0,1,500,poor,21,1687,northwest,1683.626
3,2,942,good,0,4781,west_welmwood,4781
3,2,1204,poor,64,4437,northwest,4046.544
3,2,1102,good,13,4820,west_welmwood,4820
1,1,603,poor,44,1712,northwest,1629.824
1,1,499,good,6,1979,west_welmwood,1979
2,1,582,good,3,3200,west_welmwood,3200
3,2,874,poor,44,4292,northwest,4085.984
3,2,967,great,9,5269,east_elmwood,5269
1,1,668,great,4,2619,east_elmwood,2619
0,1,530,great,7,2369,east_elmwood,2369
2,1,750,good,11,3190,west_welmwood,3190
0,1,263,good,4,1653,west_welmwood,1653
1,1,467,good,2,1985,west_welmwood,1985
3,2,1039,poor,39,4471,northwest,4301.102
0,1,187,good,6,1489,west_welmwood,1489
0,1,209,poor,50,1100,northwest,1034
0,1,398,poor,59,1201,northwest,1107.322
3,2,945,poor,63,4131,northwest,3775.734
2,1,657,poor,31,2920,northwest,2855.76
1,1,537,good,1,2023,west_welmwood,2023
0,1,334,great,2,2231,east_elmwood,2231
2,1,660,great,9,3678,east_elmwood,3678
1,1,479,good,6,1903,west_welmwood,1903
3,2,917,poor,64,4102,northwest,3741.024
2,1,898,good,7,3389,west_welmwood,3389
2,1,822,great,1,3950,east_elmwood,3950
0,1,270,poor,47,1156,northwest,1093.576
2,1,625,poor,64,2613,northwest,2383.056
0,1,268,poor,45,1248,northwest,1185.6
0,1,218,poor,46,1131,northwest,1072.188
0,1,422,poor,45,1402,northwest,1331.9
2,1,766,poor,61,2790,northwest,2561.22
0,1,224,good,3,1638,west_welmwood,1638
2,1,762,good,1,3326,west_welmwood,3326
2,1,782,good,3,3318,west_welmwood,3318
0,1,518,poor,36,1537,northwest,1487.816
1,1,548,good,1,2076,west_welmwood,2076
1,1,665,poor,44,1750,northwest,1666
2,1,723,good,3,3340,west_welmwood,3340
0,1,373,good,14,1599,west_welmwood,1599
0,1,442,poor,63,1205,northwest,1101.37
2,1,743,poor,49,2861,northwest,2695.062
2,1,872,poor,35,3072,northwest,2979.84
1,1,504,good,5,1988,west_welmwood,1988
2,1,829,great,10,3837,east_elmwood,3837
1,1,314,good,13,1656,west_welmwood,1656
0,1,418,great,13,2186,east_elmwood,2186
1,1,312,poor,29,1509,northwest,1481.838
2,1,548,poor,17,3012,northwest,3012
1,1,524,great,7,2475,east_elmwood,2475
3,2,1142,good,14,4841,west_welmwood,4841
2,1,929,great,9,3918,east_elmwood,3918
1,1,505,great,3,2499,east_elmwood,2499
2,1,665,poor,16,3097,northwest,3097
0,1,109,great,13,1873,east_elmwood,1873
0,1,290,poor,37,1274,northwest,1230.684
3,2,1213,good,10,5001,west_welmwood,5001
2,1,728,good,12,3185,west_welmwood,3185
2,1,933,good,5,3520,west_welmwood,3520
2,1,895,poor,23,3263,northwest,3243.422
2,1,547,poor,23,2896,northwest,2878.624
0,1,549,poor,41,1587,northwest,1520.346
0,1,217,poor,34,1258,northwest,1222.776
1,1,492,poor,56,1414,northwest,1312.192
1,1,421,good,10,1818,west_welmwood,1818
3,2,1034,poor,15,4684,northwest,4684
2,1,944,good,10,3477,west_welmwood,3477
1,1,347,good,12,1681,west_welmwood,1681
3,2,1208,good,14,4951,west_welmwood,4951
0,1,449,good,4,1802,west_welmwood,1802
0,1,464,great,5,2343,east_elmwood,2343
0,1,205,poor,55,1085,northwest,1009.05
1,1,435,good,9,1891,west_welmwood,1891
1,1,682,great,10,2617,east_elmwood,2617
1,1,317,poor,57,1244,northwest,1151.944
1,1,730,great,12,2649,east_elmwood,2649
1,1,668,good,14,2036,west_welmwood,2036
3,2,1199,good,4,5000,west_welmwood,5000
0,1,461,great,11,2224,east_elmwood,2224
2,1,576,poor,43,2727,northwest,2601.558
3,2,1028,good,3,4845,west_welmwood,4845
2,1,601,good,5,3154,west_welmwood,3154
0,1,122,poor,33,1178,northwest,1147.372
0,1,390,great,5,2241,east_elmwood,2241
2,1,845,great,7,3891,east_elmwood,3891
0,1,511,good,1,1881,west_welmwood,1881
3,2,998,poor,46,4435,northwest,4204.38
3,2,1042,good,2,4860,west_welmwood,4860
0,1,195,great,0,2122,east_elmwood,2122
1,1,305,poor,17,1636,northwest,1636
2,1,839,great,13,3820,east_elmwood,3820
3,2,1218,good,1,5045,west_welmwood,5045
1,1,443,great,6,2401,east_elmwood,2401
3,2,1203,poor,57,4453,northwest,4123.478
1,1,429,good,5,1838,west_welmwood,1838
3,2,1189,good,10,4899,west_welmwood,4899
1,1,303,good,14,1695,west_welmwood,1695
0,1,254,poor,64,1061,northwest,967.632
0,1,208,poor,55,1053,northwest,979.29
1,1,453,great,8,2397,east_elmwood,2397
0,1,230,great,14,2012,east_elmwood,2012
0,1,198,good,9,1470,west_welmwood,1470
3,2,1132,good,13,4886,west_welmwood,4886
0,1,314,great,5,2184,east_elmwood,2184
2,1,882,good,12,3382,west_welmwood,3382
3,2,1056,good,6,4849,west_welmwood,4849
3,2,1072,great,7,5385,east_elmwood,5385
0,1,154,good,1,1536,west_welmwood,1536
1,1,612,poor,48,1668,northwest,1574.592
0,1,201,good,7,1539,west_welmwood,1539
2,1,540,good,10,3068,west_welmwood,3068
3,2,1088,good,13,4829,west_welmwood,4829
3,2,804,great,12,5012,east_elmwood,5012
3,2,904,good,12,4659,west_welmwood,4659
1,1,600,good,8,1992,west_welmwood,1992
2,1,614,great,7,3612,east_elmwood,3612
0,1,197,good,9,1472,west_welmwood,1472
1,1,544,poor,24,1838,northwest,1823.296
2,1,551,good,8,3079,west_welmwood,3079
1,1,560,good,4,2067,west_welmwood,2067
2,1,742,great,12,3692,east_elmwood,3692
0,1,145,good,2,1486,west_welmwood,1486
2,1,830,great,2,3897,east_elmwood,3897
1,1,404,great,4,2348,east_elmwood,2348
0,1,525,poor,57,1321,northwest,1223.246
0,1,142,great,12,1940,east_elmwood,1940
3,2,1088,good,11,4836,west_welmwood,4836
0,1,232,poor,32,1280,northwest,1249.28
2,1,598,poor,41,2780,northwest,2663.24
0,1,199,great,4,2096,east_elmwood,2096
2,1,584,great,6,3607,east_elmwood,3607
3,2,857,good,9,4606,west_welmwood,4606
1,1,530,great,14,2405,east_elmwood,2405
2,1,614,poor,54,2714,northwest,2529.448
0,1,363,good,11,1690,west_welmwood,1690
2,1,649,poor,60,2663,northwest,2449.96
2,1,535,good,9,2996,west_welmwood,2996
3,2,1041,good,12,4744,west_welmwood,4744
2,1,844,poor,53,2908,northwest,2716.072
2,1,576,poor,64,2516,northwest,2294.592
2,1,872,good,5,3402,west_welmwood,3402
3,2,1172,good,10,4946,west_welmwood,4946
3,2,874,great,9,5121,east_elmwood,5121
3,2,1217,poor,34,4729,northwest,4596.588
3,2,1220,poor,47,4600,northwest,4351.6
3,2,1123,poor,46,4519,northwest,4284.012
0,1,276,great,5,2095,east_elmwood,2095
2,1,688,good,8,3246,west_welmwood,3246
1,1,577,great,9,2528,east_elmwood,2528
3,2,1232,great,6,5518,east_elmwood,5518
3,2,973,poor,54,4298,northwest,4005.736
1,1,668,poor,36,1815,northwest,1756.92
1,1,711,good,11,2083,west_welmwood,2083
0,1,235,good,14,1478,west_welmwood,1478
3,2,1114,good,14,4836,west_welmwood,4836
2,1,741,great,2,3832,east_elmwood,3832
0,1,210,poor,52,1131,northwest,1058.616
1,1,699,good,0,2162,west_welmwood,2162
1,1,612,poor,33,1771,northwest,1724.954
3,2,978,poor,20,4651,northwest,4651
3,2,1160,poor,28,4737,northwest,4661.208
0,1,103,good,9,1411,west_welmwood,1411
1,1,739,great,9,2698,east_elmwood,2698
1,1,589,poor,18,1948,northwest,1948
0,1,429,great,8,2214,east_elmwood,2214
0,1,399,great,5,2253,east_elmwood,2253
2,1,789,great,1,3920,east_elmwood,3920
3,2,1132,good,14,4820,west_welmwood,4820
2,1,515,good,2,3078,west_welmwood,3078
2,1,936,great,11,3934,east_elmwood,3934
2,1,669,great,14,3633,east_elmwood,3633
1,1,523,great,0,2527,east_elmwood,2527
0,1,192,poor,58,1038,northwest,959.112
0,1,500,poor,50,1448,northwest,1361.12
1,1,615,good,2,2101,west_welmwood,2101
1,1,352,poor,17,1649,northwest,1649
3,2,863,great,11,5108,east_elmwood,5108
2,1,827,good,11,3304,west_welmwood,3304
2,1,799,great,4,3887,east_elmwood,3887
2,1,613,poor,54,2672,northwest,2490.304
2,1,524,good,10,3052,west_welmwood,3052
0,1,307,good,3,1664,west_welmwood,1664
1,1,343,poor,57,1250,northwest,1157.5
0,1,474,great,10,2319,east_elmwood,2319
2,1,803,poor,38,3053,northwest,2943.092
3,2,1168,poor,28,4688,northwest,4612.992
2,1,704,good,6,3234,west_welmwood,3234
3,2,1237,good,2,5104,west_welmwood,5104
3,2,865,good,10,4637,west_welmwood,4637
0,1,268,good,0,1676,west_welmwood,1676
1,1,697,good,2,2146,west_welmwood,2146
1,1,372,good,12,1775,west_welmwood,1775
3,2,904,poor,51,4256,northwest,3992.128
2,1,590,poor,61,2554,northwest,2344.572
1,1,436,good,2,1873,west_welmwood,1873
3,2,845,good,12,4561,west_welmwood,4561
3,2,1059,great,3,5336,east_elmwood,5336
0,1,424,great,14,2177,east_elmwood,2177
1,1,735,good,1,2181,west_welmwood,2181
2,1,698,good,5,3214,west_welmwood,3214
